image_path,label
data/processed/truck/MVI_40172_f00764_834_96.jpg,truck
data/processed/car/MVI_40871_f01710_545_186.jpg,car
data/processed/truck/MVI_40871_f00142_693_260.jpg,truck
data/processed/bus/MVI_40871_f01306_292_81.jpg,bus
data/processed/truck/MVI_40871_f00979_658_289.jpg,truck
data/processed/truck/MVI_63554_f01407_21_323.jpg,truck
data/processed/truck/MVI_20065_f00423_616_256.jpg,truck
data/processed/truck/MVI_40172_f02058_799_194.jpg,truck
data/processed/bus/MVI_63525_f00545_1_18.jpg,bus
data/processed/bus/MVI_40212_f01172_1_103.jpg,bus
data/processed/truck/MVI_40172_f00802_529_125.jpg,truck
data/processed/background/bg_MVI_39801_img00881_832_0.jpg,background
data/processed/car/MVI_40871_f00868_358_199.jpg,car
data/processed/car/MVI_20065_f00901_671_114.jpg,car
data/processed/bus/MVI_20065_f00067_407_85.jpg,bus
data/processed/background/bg_MVI_40171_img00401_0_0.jpg,background
data/processed/background/bg_MVI_20051_img00361_832_0.jpg,background
data/processed/bus/MVI_40871_f00426_284_109.jpg,bus
data/processed/bus/MVI_40871_f01061_290_87.jpg,bus
data/processed/bus/MVI_63525_f00884_767_1.jpg,bus
data/processed/bus/MVI_40871_f00467_284_109.jpg,bus
data/processed/background/bg_MVI_20062_img00541_0_0.jpg,background
data/processed/bus/MVI_40871_f00615_280_100.jpg,bus
data/processed/car/MVI_40871_f00165_629_214.jpg,car
data/processed/background/bg_MVI_40712_img02081_832_412.jpg,background
data/processed/bus/MVI_20062_f00461_445_33.jpg,bus
data/processed/truck/MVI_40871_f00207_647_321.jpg,truck
data/processed/bus/MVI_40172_f00101_738_13.jpg,bus
data/processed/truck/MVI_40871_f01585_715_211.jpg,truck
data/processed/bus/MVI_20065_f00794_356_131.jpg,bus
data/processed/bus/MVI_40172_f00302_520_17.jpg,bus
data/processed/car/MVI_40172_f00315_702_241.jpg,car
data/processed/bus/MVI_20065_f00743_383_117.jpg,bus
data/processed/car/MVI_40871_f00203_746_163.jpg,car
data/processed/bus/MVI_20051_f00331_413_63.jpg,bus
data/processed/truck/MVI_40871_f00631_651_302.jpg,truck
data/processed/bus/MVI_20065_f00638_471_38.jpg,bus
data/processed/truck/MVI_40871_f01097_713_223.jpg,truck
data/processed/truck/MVI_40172_f02230_71_80.jpg,truck
data/processed/bus/MVI_20051_f00547_408_34.jpg,bus
data/processed/bus/MVI_40171_f00790_1_64.jpg,bus
data/processed/truck/MVI_40871_f01453_715_218.jpg,truck
data/processed/truck/MVI_40871_f01377_715_218.jpg,truck
data/processed/car/MVI_63554_f01266_423_389.jpg,car
data/processed/truck/MVI_40871_f00233_223_213.jpg,truck
data/processed/bus/MVI_63525_f00399_1_13.jpg,bus
data/processed/bus/MVI_40171_f00444_768_1.jpg,bus
data/processed/bus/MVI_40871_f00812_285_93.jpg,bus
data/processed/car/MVI_40871_f01128_695_188.jpg,car
data/processed/car/MVI_63525_f00533_753_159.jpg,car
data/processed/bus/MVI_20065_f00170_336_140.jpg,bus
data/processed/bus/MVI_40871_f01242_292_81.jpg,bus
data/processed/car/MVI_40871_f01381_366_185.jpg,car
data/processed/bus/MVI_20065_f00252_336_133.jpg,bus
data/processed/truck/MVI_40871_f01346_727_110.jpg,truck
data/processed/truck/MVI_40172_f00029_857_104.jpg,truck
data/processed/truck/MVI_40212_f00590_21_186.jpg,truck
data/processed/bus/MVI_63525_f00267_1_13.jpg,bus
data/processed/truck/MVI_40871_f00798_706_233.jpg,truck
data/processed/truck/MVI_40871_f00606_702_240.jpg,truck
data/processed/truck/MVI_40172_f02164_527_54.jpg,truck
data/processed/background/bg_MVI_40172_img00341_0_0.jpg,background
data/processed/bus/MVI_20065_f01127_892_26.jpg,bus
data/processed/background/bg_MVI_40901_img00061_832_0.jpg,background
data/processed/bus/MVI_40871_f00642_280_100.jpg,bus
data/processed/truck/MVI_40871_f01282_663_280.jpg,truck
data/processed/truck/MVI_40871_f00605_702_240.jpg,truck
data/processed/truck/MVI_40172_f02258_1_85.jpg,truck
data/processed/bus/MVI_40871_f00593_284_104.jpg,bus
data/processed/truck/MVI_40871_f00652_651_302.jpg,truck
data/processed/car/MVI_40171_f00154_823_201.jpg,car
data/processed/bus/MVI_40871_f01674_293_72.jpg,bus
data/processed/bus/MVI_40871_f01414_291_77.jpg,bus
data/processed/truck/MVI_40871_f00312_696_251.jpg,truck
data/processed/bus/MVI_40171_f00817_727_1.jpg,bus
data/processed/bus/MVI_40172_f00358_237_24.jpg,bus
data/processed/bus/MVI_20065_f00079_394_103.jpg,bus
data/processed/background/bg_MVI_40761_img00341_832_412.jpg,background
data/processed/bus/MVI_40171_f00407_822_1.jpg,bus
data/processed/bus/MVI_40172_f00073_821_7.jpg,bus
data/processed/bus/MVI_20051_f00859_409_27.jpg,bus
data/processed/truck/MVI_20065_f00347_694_115.jpg,truck
data/processed/truck/MVI_40871_f00174_640_322.jpg,truck
data/processed/bus/MVI_40871_f00820_285_93.jpg,bus
data/processed/background/bg_MVI_40871_img01661_832_0.jpg,background
data/processed/bus/MVI_40171_f00608_363_21.jpg,bus
data/processed/bus/MVI_20062_f00506_417_51.jpg,bus
data/processed/bus/MVI_20051_f00284_411_56.jpg,bus
data/processed/bus/MVI_40171_f00781_723_1.jpg,bus
data/processed/background/bg_MVI_40871_img00541_832_412.jpg,background
data/processed/car/MVI_40962_f01175_453_457.jpg,car
data/processed/bus/MVI_40171_f00423_796_1.jpg,bus
data/processed/bus/MVI_40171_f01144_625_35.jpg,bus
data/processed/bus/MVI_40171_f00611_732_1.jpg,bus
data/processed/background/bg_MVI_40761_img01221_0_0.jpg,background
data/processed/bus/MVI_40871_f00480_284_109.jpg,bus
data/processed/bus/MVI_63525_f00173_1_15.jpg,bus
data/processed/bus/MVI_40871_f01502_294_72.jpg,bus
data/processed/bus/MVI_40171_f00248_392_9.jpg,bus
data/processed/car/MVI_40962_f00983_221_434.jpg,car
data/processed/car/MVI_20065_f00577_577_261.jpg,car
data/processed/truck/MVI_40212_f00410_526_307.jpg,truck
data/processed/truck/MVI_40871_f00046_599_232.jpg,truck
data/processed/bus/MVI_40871_f00305_279_110.jpg,bus
data/processed/bus/MVI_40172_f00090_772_13.jpg,bus
data/processed/bus/MVI_40172_f00360_221_25.jpg,bus
data/processed/truck/MVI_40871_f00878_708_232.jpg,truck
data/processed/bus/MVI_40171_f00845_727_1.jpg,bus
data/processed/truck/MVI_40172_f00625_193_411.jpg,truck
data/processed/car/MVI_40212_f01244_743_474.jpg,car
data/processed/truck/MVI_40212_f00905_584_452.jpg,truck
data/processed/car/MVI_40172_f02118_614_157.jpg,car
data/processed/background/bg_MVI_63554_img00041_832_0.jpg,background
data/processed/truck/MVI_20065_f00952_566_155.jpg,truck
data/processed/background/bg_MVI_39401_img01081_832_0.jpg,background
data/processed/bus/MVI_20051_f00613_406_36.jpg,bus
data/processed/car/MVI_20065_f00410_742_188.jpg,car
data/processed/bus/MVI_40171_f00569_727_1.jpg,bus
data/processed/truck/MVI_63554_f00032_269_235.jpg,truck
data/processed/background/bg_MVI_40901_img01261_832_412.jpg,background
data/processed/bus/MVI_40171_f00151_721_1.jpg,bus
data/processed/bus/MVI_63525_f00579_1_15.jpg,bus
data/processed/background/bg_MVI_20065_img00801_0_412.jpg,background
data/processed/background/bg_MVI_40773_img00901_832_0.jpg,background
data/processed/bus/MVI_40171_f00309_358_8.jpg,bus
data/processed/car/MVI_63554_f00109_91_192.jpg,car
data/processed/bus/MVI_40171_f00426_795_1.jpg,bus
data/processed/car/MVI_20065_f00294_684_127.jpg,car
data/processed/truck/MVI_20065_f00963_569_171.jpg,truck
data/processed/truck/MVI_40212_f01585_260_138.jpg,truck
data/processed/truck/MVI_40172_f01650_857_287.jpg,truck
data/processed/car/MVI_40871_f00566_875_339.jpg,car
data/processed/bus/MVI_40871_f00351_279_110.jpg,bus
data/processed/bus/MVI_40871_f01603_293_72.jpg,bus
data/processed/bus/MVI_63525_f00573_1_17.jpg,bus
data/processed/bus/MVI_20065_f00130_346_139.jpg,bus
data/processed/bus/MVI_63525_f00385_1_13.jpg,bus
data/processed/background/bg_MVI_63554_img01121_832_412.jpg,background
data/processed/bus/MVI_40871_f01094_290_87.jpg,bus
data/processed/bus/MVI_40871_f01099_292_83.jpg,bus
data/processed/truck/MVI_40172_f00819_314_145.jpg,truck
data/processed/background/bg_MVI_40712_img00161_832_0.jpg,background
data/processed/car/MVI_40871_f01615_364_178.jpg,car
data/processed/bus/MVI_20065_f00126_349_133.jpg,bus
data/processed/bus/MVI_20065_f01197_294_177.jpg,bus
data/processed/bus/MVI_40871_f01705_291_67.jpg,bus
data/processed/bus/MVI_40871_f01357_292_81.jpg,bus
data/processed/bus/MVI_40871_f00571_284_104.jpg,bus
data/processed/background/bg_MVI_40773_img00061_0_0.jpg,background
data/processed/bus/MVI_63525_f00129_1_15.jpg,bus
data/processed/background/bg_MVI_40212_img00181_0_0.jpg,background
data/processed/bus/MVI_20065_f01160_846_21.jpg,bus
data/processed/bus/MVI_20051_f00585_406_32.jpg,bus
data/processed/bus/MVI_40871_f00930_291_88.jpg,bus
data/processed/car/MVI_40172_f02426_667_146.jpg,car
data/processed/bus/MVI_40171_f00155_707_1.jpg,bus
data/processed/truck/MVI_40212_f01554_863_101.jpg,truck
data/processed/truck/MVI_40871_f00916_658_289.jpg,truck
data/processed/truck/MVI_20051_f00031_366_307.jpg,truck
data/processed/car/MVI_40871_f01406_696_183.jpg,car
data/processed/bus/MVI_20051_f00557_409_34.jpg,bus
data/processed/bus/MVI_20065_f01126_894_27.jpg,bus
data/processed/truck/MVI_40871_f01426_780_116.jpg,truck
data/processed/truck/MVI_40871_f01327_715_218.jpg,truck
data/processed/car/MVI_40871_f00388_651_213.jpg,car
data/processed/bus/MVI_20051_f00042_395_62.jpg,bus
data/processed/bus/MVI_40171_f00496_358_18.jpg,bus
data/processed/bus/MVI_20065_f00021_439_57.jpg,bus
data/processed/truck/MVI_40871_f00019_539_211.jpg,truck
data/processed/car/MVI_40962_f00016_317_149.jpg,car
data/processed/bus/MVI_40871_f01337_292_81.jpg,bus
data/processed/background/bg_MVI_40171_img01121_832_412.jpg,background
data/processed/car/MVI_40172_f00163_639_339.jpg,car
data/processed/bus/MVI_40871_f00523_284_104.jpg,bus
data/processed/car/MVI_40871_f00398_477_268.jpg,car
data/processed/truck/MVI_40871_f01520_715_211.jpg,truck
data/processed/car/MVI_40962_f00679_441_104.jpg,car
data/processed/bus/MVI_63525_f00807_1_16.jpg,bus
data/processed/bus/MVI_20065_f00041_427_68.jpg,bus
data/processed/truck/MVI_40212_f01475_20_223.jpg,truck
data/processed/bus/MVI_40871_f00352_279_110.jpg,bus
data/processed/truck/MVI_40871_f00295_444_339.jpg,truck
data/processed/bus/MVI_40871_f01639_293_72.jpg,bus
data/processed/bus/MVI_63525_f00596_1_12.jpg,bus
data/processed/car/MVI_20062_f00223_453_114.jpg,car
data/processed/truck/MVI_40871_f00291_647_321.jpg,truck
data/processed/truck/MVI_40871_f00673_651_302.jpg,truck
data/processed/bus/MVI_63525_f00948_764_1.jpg,bus
data/processed/truck/MVI_40871_f00229_696_258.jpg,truck
data/processed/bus/MVI_20065_f00740_386_116.jpg,bus
data/processed/car/MVI_40871_f01221_362_188.jpg,car
data/processed/background/bg_MVI_40962_img00381_832_0.jpg,background
data/processed/background/bg_MVI_40901_img01241_0_412.jpg,background
data/processed/bus/MVI_40171_f00538_727_1.jpg,bus
data/processed/background/bg_MVI_63525_img00021_832_0.jpg,background
data/processed/bus/MVI_20051_f00681_409_31.jpg,bus
data/processed/car/MVI_40171_f00318_38_215.jpg,car
data/processed/bus/MVI_40871_f01539_294_72.jpg,bus
data/processed/truck/MVI_40212_f00518_520_227.jpg,truck
data/processed/truck/MVI_40871_f01505_799_118.jpg,truck
data/processed/truck/MVI_40871_f00222_696_258.jpg,truck
data/processed/bus/MVI_40171_f00345_358_8.jpg,bus
data/processed/truck/MVI_40871_f01053_712_224.jpg,truck
data/processed/car/MVI_63554_f01217_331_360.jpg,car
data/processed/car/MVI_40962_f00097_459_245.jpg,car
data/processed/bus/MVI_20062_f00499_421_49.jpg,bus
data/processed/truck/MVI_20065_f00358_589_119.jpg,truck
data/processed/bus/MVI_63525_f00673_1_12.jpg,bus
data/processed/car/MVI_40871_f01029_362_193.jpg,car
data/processed/car/MVI_40871_f00752_532_216.jpg,car
data/processed/background/bg_MVI_40712_img00461_0_412.jpg,background
data/processed/background/bg_MVI_39801_img00521_0_0.jpg,background
data/processed/car/MVI_40172_f02241_284_197.jpg,car
data/processed/car/MVI_40871_f01329_869_218.jpg,car
data/processed/bus/MVI_20065_f00287_329_132.jpg,bus
data/processed/bus/MVI_40871_f01251_292_81.jpg,bus
data/processed/bus/MVI_40871_f00149_273_117.jpg,bus
data/processed/bus/MVI_20065_f01019_355_131.jpg,bus
data/processed/car/MVI_63554_f00123_234_236.jpg,car
data/processed/car/MVI_40212_f00826_677_269.jpg,car
data/processed/bus/MVI_40871_f01294_292_81.jpg,bus
data/processed/car/MVI_40871_f00201_648_220.jpg,car
data/processed/background/bg_MVI_40172_img01821_832_412.jpg,background
data/processed/bus/MVI_20065_f01175_330_157.jpg,bus
data/processed/background/bg_MVI_39801_img00121_0_0.jpg,background
data/processed/truck/MVI_40172_f02165_522_54.jpg,truck
data/processed/background/bg_MVI_39801_img00841_832_412.jpg,background
data/processed/bus/MVI_40171_f00581_727_1.jpg,bus
data/processed/bus/MVI_40172_f00054_874_10.jpg,bus
data/processed/truck/MVI_40871_f00465_650_312.jpg,truck
data/processed/bus/MVI_20065_f00960_351_132.jpg,bus
data/processed/car/MVI_40212_f00750_232_170.jpg,car
data/processed/truck/MVI_40871_f00599_701_242.jpg,truck
data/processed/truck/MVI_40212_f00211_1_432.jpg,truck
data/processed/bus/MVI_40172_f00299_527_17.jpg,bus
data/processed/bus/MVI_40871_f00869_285_93.jpg,bus
data/processed/truck/MVI_40871_f00026_552_217.jpg,truck
data/processed/truck/MVI_20051_f00032_361_314.jpg,truck
data/processed/car/MVI_63554_f00234_445_401.jpg,car
data/processed/bus/MVI_40172_f00340_368_19.jpg,bus
data/processed/bus/MVI_40212_f00591_139_109.jpg,bus
data/processed/bus/MVI_20065_f00993_350_133.jpg,bus
data/processed/bus/MVI_40212_f01135_684_69.jpg,bus
data/processed/truck/MVI_40871_f01465_792_115.jpg,truck
data/processed/truck/MVI_40871_f00443_650_312.jpg,truck
data/processed/background/bg_MVI_40712_img01601_0_0.jpg,background
data/processed/car/MVI_20065_f00714_568_405.jpg,car
data/processed/bus/MVI_40212_f01179_1_113.jpg,bus
data/processed/bus/MVI_63525_f00899_1_86.jpg,bus
data/processed/bus/MVI_20065_f00817_353_131.jpg,bus
data/processed/truck/MVI_20062_f00165_669_187.jpg,truck
data/processed/car/MVI_40871_f00771_855_232.jpg,car
data/processed/bus/MVI_40871_f00520_284_104.jpg,bus
data/processed/car/MVI_40212_f00986_434_393.jpg,car
data/processed/bus/MVI_40871_f00374_279_110.jpg,bus
data/processed/bus/MVI_20065_f00273_339_131.jpg,bus
data/processed/bus/MVI_40172_f00356_253_22.jpg,bus
data/processed/bus/MVI_20051_f00715_407_26.jpg,bus
data/processed/background/bg_MVI_40712_img02261_832_0.jpg,background
data/processed/car/MVI_40871_f00648_657_202.jpg,car
data/processed/bus/MVI_40171_f01128_652_34.jpg,bus
data/processed/bus/MVI_20062_f00537_392_62.jpg,bus
data/processed/truck/MVI_40871_f01267_663_280.jpg,truck
data/processed/car/MVI_40871_f00020_709_299.jpg,car
data/processed/truck/MVI_40871_f01127_715_220.jpg,truck
data/processed/background/bg_MVI_40901_img00521_0_412.jpg,background
data/processed/bus/MVI_20051_f00878_408_23.jpg,bus
data/processed/background/bg_MVI_40712_img01101_0_0.jpg,background
data/processed/truck/MVI_63554_f00811_254_443.jpg,truck
data/processed/bus/MVI_20065_f01074_353_125.jpg,bus
data/processed/bus/MVI_40871_f00759_284_94.jpg,bus
data/processed/bus/MVI_40171_f00295_355_13.jpg,bus
data/processed/bus/MVI_20065_f00325_337_129.jpg,bus
data/processed/truck/MVI_40172_f01296_758_135.jpg,truck
data/processed/truck/MVI_40212_f01621_134_215.jpg,truck
data/processed/car/MVI_40871_f00505_875_339.jpg,car
data/processed/truck/MVI_40962_f01412_691_289.jpg,truck
data/processed/bus/MVI_40871_f00051_267_113.jpg,bus
data/processed/background/bg_MVI_40761_img00701_832_412.jpg,background
data/processed/bus/MVI_63525_f00842_795_1.jpg,bus
data/processed/bus/MVI_40871_f00725_284_94.jpg,bus
data/processed/bus/MVI_40171_f00501_361_18.jpg,bus
data/processed/truck/MVI_20051_f00020_413_261.jpg,truck
data/processed/bus/MVI_40171_f00788_723_1.jpg,bus
data/processed/truck/MVI_20062_f00369_443_163.jpg,truck
data/processed/background/bg_MVI_20065_img00341_0_0.jpg,background
data/processed/bus/MVI_40212_f00594_70_114.jpg,bus
data/processed/bus/MVI_40171_f00388_358_8.jpg,bus
data/processed/background/bg_MVI_40712_img00861_832_0.jpg,background
data/processed/car/MVI_40871_f00309_475_268.jpg,car
data/processed/truck/MVI_40871_f01477_794_114.jpg,truck
data/processed/truck/MVI_40871_f01063_712_224.jpg,truck
data/processed/background/bg_MVI_39401_img00521_832_412.jpg,background
data/processed/bus/MVI_20051_f00424_416_51.jpg,bus
data/processed/background/bg_MVI_40172_img00781_832_412.jpg,background
data/processed/car/MVI_40212_f00942_811_261.jpg,car
data/processed/car/MVI_20062_f00528_606_431.jpg,car
data/processed/bus/MVI_40171_f01084_752_26.jpg,bus
data/processed/bus/MVI_40171_f00811_727_1.jpg,bus
data/processed/bus/MVI_20065_f00653_458_46.jpg,bus
data/processed/truck/MVI_40212_f01534_573_422.jpg,truck
data/processed/bus/MVI_40871_f01467_291_77.jpg,bus
data/processed/bus/MVI_40172_f00063_847_7.jpg,bus
data/processed/truck/MVI_63554_f00509_280_426.jpg,truck
data/processed/bus/MVI_40871_f01191_293_81.jpg,bus
data/processed/car/MVI_40212_f01560_573_382.jpg,car
data/processed/truck/MVI_40871_f00608_702_240.jpg,truck
data/processed/truck/MVI_40871_f00547_648_308.jpg,truck
data/processed/bus/MVI_40871_f00577_284_104.jpg,bus
data/processed/bus/MVI_20065_f00237_334_133.jpg,bus
data/processed/background/bg_MVI_39401_img00021_832_0.jpg,background
data/processed/bus/MVI_40171_f01014_556_1.jpg,bus
data/processed/car/MVI_40962_f00774_478_405.jpg,car
data/processed/bus/MVI_20062_f00447_451_28.jpg,bus
data/processed/bus/MVI_40172_f01677_618_399.jpg,bus
data/processed/bus/MVI_40871_f01698_293_71.jpg,bus
data/processed/bus/MVI_63525_f00237_1_13.jpg,bus
data/processed/car/MVI_40871_f00359_872_346.jpg,car
data/processed/bus/MVI_40172_f00366_170_22.jpg,bus
data/processed/bus/MVI_20051_f00689_404_31.jpg,bus
data/processed/truck/MVI_40871_f00899_709_229.jpg,truck
data/processed/bus/MVI_40171_f00437_358_18.jpg,bus
data/processed/bus/MVI_63525_f00739_1_12.jpg,bus
data/processed/car/MVI_40871_f01685_545_193.jpg,car
data/processed/bus/MVI_40871_f00463_284_109.jpg,bus
data/processed/bus/MVI_40871_f01299_292_81.jpg,bus
data/processed/truck/MVI_20051_f00805_392_143.jpg,truck
data/processed/bus/MVI_63525_f00714_1_12.jpg,bus
data/processed/background/bg_MVI_63554_img00941_832_412.jpg,background
data/processed/car/MVI_20065_f00502_609_328.jpg,car
data/processed/background/bg_MVI_40871_img00361_0_412.jpg,background
data/processed/bus/MVI_20062_f00524_403_58.jpg,bus
data/processed/bus/MVI_40871_f00624_280_100.jpg,bus
data/processed/background/bg_MVI_39801_img00061_0_0.jpg,background
data/processed/car/MVI_40871_f00174_634_216.jpg,car
data/processed/background/bg_MVI_40773_img00161_832_0.jpg,background
data/processed/bus/MVI_40171_f00969_682_1.jpg,bus
data/processed/bus/MVI_40871_f00104_273_117.jpg,bus
data/processed/bus/MVI_40212_f00588_203_102.jpg,bus
data/processed/bus/MVI_63525_f00814_828_1.jpg,bus
data/processed/car/MVI_40871_f00349_872_346.jpg,car
data/processed/bus/MVI_40171_f00640_341_23.jpg,bus
data/processed/truck/MVI_40871_f01423_780_117.jpg,truck
data/processed/bus/MVI_40171_f00953_705_1.jpg,bus
data/processed/truck/MVI_40871_f01365_715_218.jpg,truck
data/processed/car/MVI_40172_f00306_486_293.jpg,car
data/processed/background/bg_MVI_40172_img00481_0_412.jpg,background
data/processed/truck/MVI_40871_f01685_818_118.jpg,truck
data/processed/truck/MVI_40871_f00917_710_228.jpg,truck
data/processed/background/bg_MVI_63554_img01441_832_412.jpg,background
data/processed/bus/MVI_63525_f00222_1_13.jpg,bus
data/processed/truck/MVI_40871_f01387_663_280.jpg,truck
data/processed/car/MVI_40871_f00850_358_199.jpg,car
data/processed/truck/MVI_40871_f00812_656_293.jpg,truck
data/processed/truck/MVI_63554_f00328_594_193.jpg,truck
data/processed/bus/MVI_20051_f00425_416_51.jpg,bus
data/processed/bus/MVI_40171_f00204_524_8.jpg,bus
data/processed/bus/MVI_40212_f01161_156_91.jpg,bus
data/processed/bus/MVI_20065_f01154_854_24.jpg,bus
data/processed/truck/MVI_40871_f01104_661_281.jpg,truck
data/processed/car/MVI_40871_f01485_493_231.jpg,car
data/processed/background/bg_MVI_40871_img00081_0_412.jpg,background
data/processed/truck/MVI_63554_f00518_1_161.jpg,truck
data/processed/truck/MVI_40871_f01358_715_218.jpg,truck
data/processed/bus/MVI_40871_f00499_284_106.jpg,bus
data/processed/car/MVI_20051_f00750_770_167.jpg,car
data/processed/background/bg_MVI_40962_img00601_0_0.jpg,background
data/processed/truck/MVI_63554_f00956_1_263.jpg,truck
data/processed/background/bg_MVI_40712_img01561_0_412.jpg,background
data/processed/bus/MVI_40172_f00006_453_41.jpg,bus
data/processed/background/bg_MVI_40712_img02121_0_412.jpg,background
data/processed/car/MVI_40172_f00873_760_344.jpg,car
data/processed/truck/MVI_40871_f00316_696_251.jpg,truck
data/processed/bus/MVI_40171_f00424_796_1.jpg,bus
data/processed/bus/MVI_40871_f00871_285_93.jpg,bus
data/processed/truck/MVI_63525_f00944_780_198.jpg,truck
data/processed/bus/MVI_20051_f00133_403_69.jpg,bus
data/processed/bus/MVI_40871_f00839_285_93.jpg,bus
data/processed/bus/MVI_20062_f00755_315_106.jpg,bus
data/processed/truck/MVI_40871_f00327_645_315.jpg,truck
data/processed/truck/MVI_40871_f00514_648_308.jpg,truck
data/processed/truck/MVI_40871_f00098_692_260.jpg,truck
data/processed/bus/MVI_40171_f01083_104_17.jpg,bus
data/processed/bus/MVI_20065_f01198_804_7.jpg,bus
data/processed/bus/MVI_40171_f00655_732_1.jpg,bus
data/processed/truck/MVI_40871_f01692_818_118.jpg,truck
data/processed/bus/MVI_40171_f00994_617_1.jpg,bus
data/processed/car/MVI_63554_f00302_123_219.jpg,car
data/processed/truck/MVI_40871_f00837_656_293.jpg,truck
data/processed/bus/MVI_40171_f01005_586_1.jpg,bus
data/processed/car/MVI_40871_f01533_364_178.jpg,car
data/processed/bus/MVI_40171_f01024_846_26.jpg,bus
data/processed/background/bg_MVI_20065_img00101_0_412.jpg,background
data/processed/background/bg_MVI_40171_img00121_832_0.jpg,background
data/processed/truck/MVI_40871_f00339_645_315.jpg,truck
data/processed/bus/MVI_63525_f00211_1_13.jpg,bus
data/processed/bus/MVI_40212_f01150_402_79.jpg,bus
data/processed/bus/MVI_40871_f01489_291_77.jpg,bus
data/processed/bus/MVI_63525_f00697_1_12.jpg,bus
data/processed/truck/MVI_40871_f00262_647_321.jpg,truck
data/processed/bus/MVI_40172_f01672_1_420.jpg,bus
data/processed/bus/MVI_20065_f00995_351_132.jpg,bus
data/processed/car/MVI_39801_f00791_782_309.jpg,car
data/processed/bus/MVI_20065_f01097_356_129.jpg,bus
data/processed/truck/MVI_40871_f00665_651_302.jpg,truck
data/processed/bus/MVI_20051_f00857_409_26.jpg,bus
data/processed/bus/MVI_20065_f00228_331_133.jpg,bus
data/processed/bus/MVI_40171_f00469_358_18.jpg,bus
data/processed/background/bg_MVI_20062_img00141_832_412.jpg,background
data/processed/truck/MVI_40871_f01699_664_268.jpg,truck
data/processed/bus/MVI_40871_f00862_285_93.jpg,bus
data/processed/bus/MVI_63525_f00864_1_39.jpg,bus
data/processed/bus/MVI_40171_f00260_370_9.jpg,bus
data/processed/bus/MVI_40871_f00748_284_94.jpg,bus
data/processed/background/bg_MVI_40773_img00781_0_0.jpg,background
data/processed/car/MVI_40871_f01657_492_226.jpg,car
data/processed/bus/MVI_40171_f00820_727_1.jpg,bus
data/processed/car/MVI_40212_f00802_801_315.jpg,car
data/processed/car/MVI_40871_f00092_870_354.jpg,car
data/processed/bus/MVI_40871_f00874_285_93.jpg,bus
data/processed/truck/MVI_40172_f00016_869_260.jpg,truck
data/processed/bus/MVI_40171_f00365_892_1.jpg,bus
data/processed/bus/MVI_40171_f01010_568_7.jpg,bus
data/processed/truck/MVI_40962_f01464_469_70.jpg,truck
data/processed/bus/MVI_20051_f00772_406_19.jpg,bus
data/processed/car/MVI_40172_f01539_267_172.jpg,car
data/processed/bus/MVI_40171_f01037_459_10.jpg,bus
data/processed/car/MVI_40172_f01624_46_203.jpg,car
data/processed/truck/MVI_40212_f01364_379_157.jpg,truck
data/processed/bus/MVI_20065_f01115_355_128.jpg,bus
data/processed/car/MVI_63554_f01214_559_346.jpg,car
data/processed/bus/MVI_20051_f00407_415_57.jpg,bus
data/processed/truck/MVI_40212_f01462_658_428.jpg,truck
data/processed/bus/MVI_20065_f01052_350_128.jpg,bus
data/processed/bus/MVI_40871_f01338_292_81.jpg,bus
data/processed/bus/MVI_63525_f00511_1_13.jpg,bus
data/processed/car/MVI_40212_f00551_181_218.jpg,car
data/processed/bus/MVI_40171_f00559_727_1.jpg,bus
data/processed/bus/MVI_20065_f00257_335_133.jpg,bus
data/processed/bus/MVI_20065_f00128_347_136.jpg,bus
data/processed/bus/MVI_40172_f01679_618_395.jpg,bus
data/processed/truck/MVI_40871_f01613_818_118.jpg,truck
data/processed/bus/MVI_40871_f01547_294_72.jpg,bus
data/processed/bus/MVI_40871_f01554_294_72.jpg,bus
data/processed/bus/MVI_63525_f00780_886_31.jpg,bus
data/processed/truck/MVI_40871_f01390_764_114.jpg,truck
data/processed/truck/MVI_40871_f00244_696_258.jpg,truck
data/processed/background/bg_MVI_40171_img00141_832_412.jpg,background
data/processed/bus/MVI_20051_f00401_413_59.jpg,bus
data/processed/car/MVI_63554_f01084_183_227.jpg,car
data/processed/bus/MVI_40871_f00182_273_117.jpg,bus
data/processed/car/MVI_40871_f00906_538_209.jpg,car
data/processed/background/bg_MVI_40901_img00641_0_0.jpg,background
data/processed/car/MVI_40962_f01005_134_218.jpg,car
data/processed/bus/MVI_40171_f00475_746_1.jpg,bus
data/processed/background/bg_MVI_40212_img01461_0_0.jpg,background
data/processed/background/bg_MVI_40212_img00461_0_412.jpg,background
data/processed/truck/MVI_20065_f00363_592_124.jpg,truck
data/processed/background/bg_MVI_40712_img01061_832_412.jpg,background
data/processed/bus/MVI_40171_f00500_360_18.jpg,bus
data/processed/car/MVI_63525_f00974_157_459.jpg,car
data/processed/bus/MVI_40212_f01160_182_89.jpg,bus
data/processed/truck/MVI_40962_f01394_423_61.jpg,truck
data/processed/car/MVI_20065_f00660_573_170.jpg,car
data/processed/bus/MVI_40171_f01103_708_29.jpg,bus
data/processed/car/MVI_40871_f00900_885_321.jpg,car
data/processed/bus/MVI_20065_f00791_357_130.jpg,bus
data/processed/bus/MVI_20062_f00786_310_109.jpg,bus
data/processed/car/MVI_63554_f00080_118_265.jpg,car
