image_path,label
data/processed/truck/MVI_40732_f00044_347_283.jpg,truck
data/processed/truck/MVI_63561_f00921_177_359.jpg,truck
data/processed/car/MVI_20035_f00354_662_145.jpg,car
data/processed/car/MVI_40161_f01258_99_137.jpg,car
data/processed/car/MVI_20034_f00535_454_121.jpg,car
data/processed/bus/MVI_40171_f01078_159_16.jpg,bus
data/processed/truck/MVI_40871_f00300_645_316.jpg,truck
data/processed/car/MVI_20065_f00684_867_171.jpg,car
data/processed/car/MVI_20051_f00294_605_105.jpg,car
data/processed/bus/MVI_20065_f00139_340_139.jpg,bus
data/processed/car/MVI_40244_f00366_408_436.jpg,car
data/processed/background/bg_MVI_39361_img00341_0_412.jpg,background
data/processed/car/MVI_63554_f01281_599_256.jpg,car
data/processed/bus/MVI_40752_f01501_281_205.jpg,bus
data/processed/truck/MVI_63554_f01059_1_286.jpg,truck
data/processed/background/bg_MVI_40851_img00861_0_412.jpg,background
data/processed/bus/MVI_39781_f01363_446_56.jpg,bus
data/processed/car/MVI_39771_f00067_453_165.jpg,car
data/processed/truck/MVI_40752_f00633_654_150.jpg,truck
data/processed/background/bg_MVI_40981_img01221_0_0.jpg,background
data/processed/car/MVI_20034_f00783_685_151.jpg,car
data/processed/truck/MVI_40752_f01680_226_205.jpg,truck
data/processed/car/MVI_63521_f00658_341_28.jpg,car
data/processed/car/MVI_40732_f00157_410_262.jpg,car
data/processed/car/MVI_40751_f01088_153_388.jpg,car
data/processed/background/bg_MVI_39271_img00861_0_0.jpg,background
data/processed/car/MVI_20033_f00244_659_98.jpg,car
data/processed/bus/MVI_40181_f00043_876_1.jpg,bus
data/processed/background/bg_MVI_40162_img00421_0_0.jpg,background
data/processed/bus/MVI_39781_f01498_70_101.jpg,bus
data/processed/truck/MVI_20035_f00454_342_351.jpg,truck
data/processed/bus/MVI_39781_f00838_44_39.jpg,bus
data/processed/truck/MVI_41073_f00058_624_227.jpg,truck
data/processed/truck/MVI_39781_f01541_164_20.jpg,truck
data/processed/bus/MVI_40871_f00139_273_117.jpg,bus
data/processed/car/MVI_20011_f00086_604_112.jpg,car
data/processed/bus/MVI_40171_f00638_732_1.jpg,bus
data/processed/car/MVI_40211_f00396_393_112.jpg,car
data/processed/car/MVI_41073_f00665_264_116.jpg,car
data/processed/truck/MVI_40213_f01047_1_476.jpg,truck
data/processed/background/bg_MVI_40743_img01221_0_0.jpg,background
data/processed/background/bg_MVI_39851_img00401_832_0.jpg,background
data/processed/truck/MVI_40192_f00493_669_115.jpg,truck
data/processed/car/MVI_40871_f01208_542_201.jpg,car
data/processed/bus/MVI_39781_f01253_441_54.jpg,bus
data/processed/bus/MVI_20061_f00186_765_54.jpg,bus
data/processed/bus/MVI_39851_f00808_307_44.jpg,bus
data/processed/background/bg_MVI_40855_img00981_832_412.jpg,background
data/processed/truck/MVI_40981_f00564_62_142.jpg,truck
data/processed/truck/MVI_40211_f01902_339_130.jpg,truck
data/processed/car/MVI_40191_f01045_341_268.jpg,car
data/processed/truck/MVI_40871_f00371_454_104.jpg,truck
data/processed/car/MVI_40241_f01041_770_145.jpg,car
data/processed/bus/MVI_20052_f00619_412_6.jpg,bus
data/processed/truck/MVI_20065_f00284_564_77.jpg,truck
data/processed/background/bg_MVI_40714_img00061_832_412.jpg,background
data/processed/bus/MVI_20065_f00303_338_133.jpg,bus
data/processed/truck/MVI_40732_f00918_277_248.jpg,truck
data/processed/car/MVI_40191_f02318_664_111.jpg,car
data/processed/car/MVI_40991_f00551_131_114.jpg,car
data/processed/bus/MVI_39781_f01519_70_101.jpg,bus
data/processed/bus/MVI_40171_f00402_358_18.jpg,bus
data/processed/truck/MVI_40191_f01024_375_132.jpg,truck
data/processed/bus/MVI_63553_f00440_675_138.jpg,bus
data/processed/truck/MVI_20012_f00192_470_65.jpg,truck
data/processed/car/MVI_40172_f00384_362_60.jpg,car
data/processed/bus/MVI_63525_f00810_834_1.jpg,bus
data/processed/bus/MVI_40171_f00462_756_1.jpg,bus
data/processed/car/MVI_40963_f00748_866_52.jpg,car
data/processed/background/bg_MVI_40191_img01341_0_0.jpg,background
data/processed/car/MVI_40243_f01208_475_170.jpg,car
data/processed/car/MVI_39851_f00697_385_84.jpg,car
data/processed/bus/MVI_20052_f00633_412_6.jpg,bus
data/processed/car/MVI_40204_f00629_403_479.jpg,car
data/processed/car/MVI_40131_f00554_392_184.jpg,car
data/processed/truck/MVI_40204_f00444_292_459.jpg,truck
data/processed/bus/MVI_39771_f00189_666_156.jpg,bus
data/processed/bus/MVI_63525_f00449_1_13.jpg,bus
data/processed/bus/MVI_40171_f00398_837_1.jpg,bus
data/processed/bus/MVI_39781_f01540_624_62.jpg,bus
data/processed/bus/MVI_40192_f01762_119_105.jpg,bus
data/processed/car/MVI_40201_f00308_507_120.jpg,car
data/processed/bus/MVI_40161_f00355_332_44.jpg,bus
data/processed/car/MVI_40991_f00516_130_101.jpg,car
data/processed/background/bg_MVI_40711_img00401_0_0.jpg,background
data/processed/truck/MVI_40192_f01206_644_273.jpg,truck
data/processed/truck/MVI_20033_f00123_598_74.jpg,truck
data/processed/bus/MVI_40152_f01399_300_274.jpg,bus
data/processed/truck/MVI_40192_f01665_304_83.jpg,truck
data/processed/background/bg_MVI_40244_img00981_832_412.jpg,background
data/processed/car/MVI_40172_f02173_510_68.jpg,car
data/processed/car/MVI_20011_f00504_656_139.jpg,car
data/processed/background/bg_MVI_39771_img00261_0_0.jpg,background
data/processed/car/MVI_40241_f00005_230_116.jpg,car
data/processed/bus/MVI_40131_f00624_796_154.jpg,bus
data/processed/bus/MVI_20034_f00005_838_136.jpg,bus
data/processed/car/MVI_40871_f00888_404_81.jpg,car
data/processed/background/bg_MVI_40204_img00301_832_0.jpg,background
data/processed/truck/MVI_41073_f01061_1_204.jpg,truck
data/processed/car/MVI_40732_f00725_1_495.jpg,car
data/processed/truck/MVI_63521_f01098_749_183.jpg,truck
data/processed/car/MVI_40241_f00789_925_76.jpg,car
data/processed/car/MVI_40191_f00687_327_176.jpg,car
data/processed/car/MVI_40181_f01293_37_205.jpg,car
data/processed/background/bg_MVI_63521_img01861_832_412.jpg,background
data/processed/bus/MVI_20063_f00394_310_111.jpg,bus
data/processed/car/MVI_40752_f01517_857_103.jpg,car
data/processed/truck/MVI_40752_f01225_877_74.jpg,truck
data/processed/bus/MVI_40751_f00883_1_265.jpg,bus
data/processed/truck/MVI_40191_f01113_748_206.jpg,truck
data/processed/car/MVI_20051_f00058_286_318.jpg,car
data/processed/car/MVI_40241_f01697_484_102.jpg,car
data/processed/background/bg_MVI_40204_img00041_832_412.jpg,background
data/processed/background/bg_MVI_20034_img00241_0_412.jpg,background
data/processed/bus/MVI_40871_f00220_278_115.jpg,bus
data/processed/car/MVI_40992_f00966_311_201.jpg,car
data/processed/car/MVI_40752_f00906_221_340.jpg,car
data/processed/truck/MVI_63554_f00035_315_245.jpg,truck
data/processed/bus/MVI_20063_f00163_307_106.jpg,bus
data/processed/bus/MVI_40871_f00147_273_117.jpg,bus
data/processed/truck/MVI_63553_f00378_172_130.jpg,truck
data/processed/bus/MVI_20012_f00015_448_45.jpg,bus
data/processed/car/MVI_40871_f00047_491_129.jpg,car
data/processed/bus/MVI_40171_f01045_814_27.jpg,bus
data/processed/car/MVI_40752_f00771_345_140.jpg,car
data/processed/background/bg_MVI_40742_img00981_0_412.jpg,background
data/processed/bus/MVI_40152_f01552_881_129.jpg,bus
data/processed/car/MVI_63554_f01156_42_361.jpg,car
data/processed/bus/MVI_20065_f00834_358_126.jpg,bus
data/processed/background/bg_MVI_40751_img00061_0_412.jpg,background
data/processed/bus/MVI_20065_f00427_193_245.jpg,bus
data/processed/car/MVI_20012_f00241_721_60.jpg,car
data/processed/background/bg_MVI_40772_img01081_0_0.jpg,background
data/processed/truck/MVI_40204_f00820_196_107.jpg,truck
data/processed/bus/MVI_40181_f01566_254_1.jpg,bus
data/processed/car/MVI_40212_f01030_1_217.jpg,car
data/processed/bus/MVI_40751_f00885_1_306.jpg,bus
data/processed/bus/MVI_39771_f00457_576_109.jpg,bus
data/processed/bus/MVI_40243_f01234_189_132.jpg,bus
data/processed/truck/MVI_40191_f00704_674_128.jpg,truck
data/processed/background/bg_MVI_40981_img00101_832_0.jpg,background
data/processed/bus/MVI_40241_f01681_562_219.jpg,bus
data/processed/car/MVI_40191_f00869_258_218.jpg,car
data/processed/car/MVI_41063_f00759_430_144.jpg,car
data/processed/truck/MVI_40212_f01373_123_178.jpg,truck
data/processed/bus/MVI_40752_f01486_82_260.jpg,bus
data/processed/background/bg_MVI_39781_img01821_832_412.jpg,background
data/processed/truck/MVI_40962_f01450_313_82.jpg,truck
data/processed/bus/MVI_40963_f00714_216_32.jpg,bus
data/processed/background/bg_MVI_20065_img00881_832_412.jpg,background
data/processed/bus/MVI_63525_f00812_1_14.jpg,bus
data/processed/truck/MVI_40243_f00410_830_224.jpg,truck
data/processed/bus/MVI_40162_f01062_345_75.jpg,bus
data/processed/bus/MVI_40751_f00424_1_242.jpg,bus
data/processed/bus/MVI_20065_f00228_331_133.jpg,bus
data/processed/truck/MVI_40212_f00505_1_297.jpg,truck
data/processed/bus/MVI_40181_f00697_68_1.jpg,bus
data/processed/truck/MVI_40191_f00677_238_203.jpg,truck
data/processed/truck/MVI_40192_f01072_649_79.jpg,truck
data/processed/car/MVI_40172_f01998_111_102.jpg,car
data/processed/bus/MVI_39761_f01098_725_364.jpg,bus
data/processed/car/MVI_63563_f00838_701_60.jpg,car
data/processed/truck/MVI_40871_f01091_661_285.jpg,truck
data/processed/car/MVI_40141_f00639_396_263.jpg,car
data/processed/truck/MVI_63561_f00793_802_63.jpg,truck
data/processed/background/bg_MVI_40762_img00981_832_0.jpg,background
data/processed/truck/MVI_63554_f00745_622_191.jpg,truck
data/processed/background/bg_MVI_20033_img00481_832_412.jpg,background
data/processed/bus/MVI_20052_f00091_406_19.jpg,bus
data/processed/bus/MVI_40161_f00095_340_44.jpg,bus
data/processed/bus/MVI_39851_f00057_602_23.jpg,bus
data/processed/car/MVI_40243_f00140_418_311.jpg,car
data/processed/truck/MVI_41073_f00939_185_140.jpg,truck
data/processed/background/bg_MVI_63521_img00021_832_412.jpg,background
data/processed/car/MVI_40241_f00129_107_238.jpg,car
data/processed/bus/MVI_20051_f00106_403_62.jpg,bus
data/processed/background/bg_MVI_40774_img00121_0_0.jpg,background
data/processed/car/MVI_40871_f01171_866_219.jpg,car
data/processed/bus/MVI_40171_f00981_891_20.jpg,bus
data/processed/truck/MVI_40241_f01207_742_101.jpg,truck
data/processed/truck/MVI_40192_f02064_655_261.jpg,truck
data/processed/bus/MVI_39851_f00892_138_79.jpg,bus
data/processed/bus/MVI_40181_f00514_105_1.jpg,bus
data/processed/bus/MVI_20063_f00566_307_110.jpg,bus
data/processed/bus/MVI_40171_f00984_888_20.jpg,bus
data/processed/background/bg_MVI_40712_img00481_0_0.jpg,background
data/processed/car/MVI_63552_f00289_627_343.jpg,car
data/processed/background/bg_MVI_40213_img00961_0_0.jpg,background
data/processed/truck/MVI_40191_f00830_418_81.jpg,truck
data/processed/background/bg_MVI_41073_img01681_832_0.jpg,background
data/processed/truck/MVI_40204_f01213_110_57.jpg,truck
data/processed/car/MVI_41073_f00604_277_177.jpg,car
data/processed/truck/MVI_40161_f00640_168_178.jpg,truck
data/processed/bus/MVI_40181_f01339_94_1.jpg,bus
data/processed/car/MVI_40192_f01739_366_126.jpg,car
data/processed/car/MVI_40871_f00924_885_320.jpg,car
data/processed/car/MVI_63552_f00642_187_442.jpg,car
data/processed/bus/MVI_40171_f00552_361_18.jpg,bus
data/processed/car/MVI_40981_f00203_665_7.jpg,car
data/processed/bus/MVI_20065_f01045_354_128.jpg,bus
data/processed/truck/MVI_40162_f00992_82_137.jpg,truck
data/processed/background/bg_MVI_39771_img00301_0_0.jpg,background
data/processed/car/MVI_63552_f00086_1_199.jpg,car
data/processed/bus/MVI_63521_f00592_810_1.jpg,bus
data/processed/truck/MVI_40244_f00765_325_148.jpg,truck
data/processed/bus/MVI_40212_f00341_168_82.jpg,bus
data/processed/car/MVI_40191_f02093_144_250.jpg,car
data/processed/background/bg_MVI_63525_img00621_832_412.jpg,background
data/processed/bus/MVI_40131_f00990_794_144.jpg,bus
data/processed/bus/MVI_40871_f00058_267_113.jpg,bus
data/processed/background/bg_MVI_40714_img00301_832_0.jpg,background
data/processed/truck/MVI_40871_f01138_661_281.jpg,truck
data/processed/bus/MVI_40751_f00820_1_301.jpg,bus
data/processed/car/MVI_40162_f01364_557_331.jpg,car
data/processed/bus/MVI_40751_f00752_1_258.jpg,bus
data/processed/truck/MVI_40213_f00929_874_108.jpg,truck
data/processed/truck/MVI_63562_f00327_859_217.jpg,truck
data/processed/car/MVI_39931_f00035_506_191.jpg,car
data/processed/background/bg_MVI_63554_img00601_0_412.jpg,background
data/processed/background/bg_MVI_39361_img01841_832_0.jpg,background
data/processed/background/bg_MVI_40854_img00601_832_412.jpg,background
data/processed/background/bg_MVI_39311_img00241_0_0.jpg,background
data/processed/truck/MVI_40204_f01201_94_49.jpg,truck
data/processed/truck/MVI_40204_f00912_33_59.jpg,truck
data/processed/truck/MVI_40191_f02404_675_343.jpg,truck
data/processed/truck/MVI_40191_f01288_475_96.jpg,truck
data/processed/background/bg_MVI_40161_img00281_832_0.jpg,background
data/processed/background/bg_MVI_40891_img00721_832_412.jpg,background
data/processed/background/bg_MVI_40903_img00721_832_412.jpg,background
data/processed/background/bg_MVI_41073_img00341_0_0.jpg,background
data/processed/bus/MVI_40213_f01494_1_389.jpg,bus
data/processed/bus/MVI_20062_f00492_425_46.jpg,bus
data/processed/truck/MVI_20033_f00598_319_132.jpg,truck
data/processed/bus/MVI_39771_f00320_610_130.jpg,bus
data/processed/bus/MVI_40171_f00453_761_1.jpg,bus
data/processed/car/MVI_40192_f00698_121_188.jpg,car
data/processed/bus/MVI_39781_f01317_447_57.jpg,bus
data/processed/background/bg_MVI_39371_img00121_0_412.jpg,background
data/processed/truck/MVI_40201_f00040_224_123.jpg,truck
data/processed/car/MVI_40162_f00938_279_113.jpg,car
data/processed/car/MVI_40241_f00231_17_209.jpg,car
data/processed/bus/MVI_63525_f00019_247_1.jpg,bus
data/processed/truck/MVI_40192_f00673_699_350.jpg,truck
data/processed/bus/MVI_40161_f00522_191_41.jpg,bus
data/processed/bus/MVI_39781_f01233_443_55.jpg,bus
data/processed/car/MVI_40963_f00032_551_45.jpg,car
data/processed/background/bg_MVI_40752_img01181_832_0.jpg,background
data/processed/background/bg_MVI_40172_img01541_0_412.jpg,background
data/processed/background/bg_MVI_39401_img00101_0_412.jpg,background
data/processed/bus/MVI_20034_f00132_838_135.jpg,bus
data/processed/bus/MVI_40963_f00697_308_1.jpg,bus
data/processed/truck/MVI_20061_f00100_331_113.jpg,truck
data/processed/bus/MVI_20012_f00690_346_46.jpg,bus
data/processed/car/MVI_40192_f01325_212_121.jpg,car
data/processed/car/MVI_40192_f01507_623_148.jpg,car
data/processed/car/MVI_40192_f00152_602_120.jpg,car
data/processed/bus/MVI_40871_f00183_273_117.jpg,bus
data/processed/background/bg_MVI_39031_img00421_0_0.jpg,background
data/processed/bus/MVI_39781_f00846_45_45.jpg,bus
data/processed/bus/MVI_63521_f00502_834_1.jpg,bus
data/processed/background/bg_MVI_39781_img00521_0_412.jpg,background
data/processed/truck/MVI_40204_f00838_285_158.jpg,truck
data/processed/car/MVI_40871_f00113_455_227.jpg,car
data/processed/truck/MVI_40201_f00798_305_152.jpg,truck
data/processed/car/MVI_63544_f00602_689_10.jpg,car
data/processed/car/MVI_63521_f01990_632_1.jpg,car
data/processed/bus/MVI_40131_f00567_336_54.jpg,bus
data/processed/bus/MVI_40181_f01331_94_1.jpg,bus
data/processed/background/bg_MVI_40793_img00261_832_412.jpg,background
data/processed/bus/MVI_20065_f00766_363_126.jpg,bus
data/processed/background/bg_MVI_40244_img01201_832_0.jpg,background
data/processed/background/bg_MVI_40743_img00181_0_412.jpg,background
data/processed/truck/MVI_40213_f00886_220_183.jpg,truck
data/processed/truck/MVI_20033_f00631_104_251.jpg,truck
data/processed/background/bg_MVI_40191_img00741_0_412.jpg,background
data/processed/car/MVI_40172_f00790_625_259.jpg,car
data/processed/truck/MVI_40191_f01966_263_301.jpg,truck
data/processed/truck/MVI_40181_f00722_425_181.jpg,truck
data/processed/background/bg_MVI_39501_img00181_0_412.jpg,background
data/processed/car/MVI_40963_f01536_688_323.jpg,car
data/processed/truck/MVI_63521_f01320_640_6.jpg,truck
data/processed/truck/MVI_20065_f00402_601_186.jpg,truck
data/processed/car/MVI_40241_f01385_181_158.jpg,car
data/processed/bus/MVI_63521_f01741_761_1.jpg,bus
data/processed/truck/MVI_40201_f00853_466_239.jpg,truck
data/processed/bus/MVI_40752_f00831_421_136.jpg,bus
data/processed/background/bg_MVI_63521_img01081_832_412.jpg,background
data/processed/car/MVI_39761_f00717_427_157.jpg,car
data/processed/bus/MVI_40161_f01488_405_58.jpg,bus
data/processed/bus/MVI_40162_f01202_1_146.jpg,bus
data/processed/truck/MVI_40751_f00030_1_377.jpg,truck
data/processed/truck/MVI_40181_f00479_236_1.jpg,truck
data/processed/car/MVI_40162_f01619_262_115.jpg,car
data/processed/bus/MVI_40161_f01375_444_61.jpg,bus
data/processed/background/bg_MVI_40172_img00181_0_0.jpg,background
data/processed/truck/MVI_40131_f01599_232_81.jpg,truck
data/processed/background/bg_MVI_39851_img00021_832_412.jpg,background
data/processed/bus/MVI_39781_f01465_420_48.jpg,bus
data/processed/truck/MVI_20061_f00758_891_130.jpg,truck
data/processed/car/MVI_40172_f00512_213_76.jpg,car
data/processed/truck/MVI_40241_f01278_265_160.jpg,truck
data/processed/car/MVI_40871_f00802_458_96.jpg,car
data/processed/truck/MVI_63554_f00140_375_143.jpg,truck
data/processed/car/MVI_41073_f00102_581_83.jpg,car
data/processed/bus/MVI_40161_f00524_188_41.jpg,bus
data/processed/bus/MVI_63521_f01206_779_1.jpg,bus
data/processed/truck/MVI_39781_f00754_364_296.jpg,truck
data/processed/bus/MVI_20064_f00786_468_40.jpg,bus
data/processed/bus/MVI_63525_f00010_267_1.jpg,bus
data/processed/truck/MVI_40871_f01179_657_106.jpg,truck
data/processed/car/MVI_41063_f00402_344_127.jpg,car
data/processed/background/bg_MVI_39031_img01061_0_412.jpg,background
data/processed/bus/MVI_40161_f00102_182_31.jpg,bus
data/processed/bus/MVI_20065_f00892_354_135.jpg,bus
data/processed/bus/MVI_40131_f00087_288_34.jpg,bus
data/processed/bus/MVI_20012_f00525_432_13.jpg,bus
data/processed/bus/MVI_40211_f00924_125_226.jpg,bus
data/processed/bus/MVI_63553_f01277_1_151.jpg,bus
data/processed/truck/MVI_40241_f01268_356_131.jpg,truck
data/processed/car/MVI_40171_f00583_155_46.jpg,car
data/processed/car/MVI_40244_f01109_698_131.jpg,car
data/processed/bus/MVI_39781_f01334_447_53.jpg,bus
data/processed/bus/MVI_20052_f00673_411_6.jpg,bus
data/processed/truck/MVI_41073_f01276_519_68.jpg,truck
data/processed/truck/MVI_63552_f00558_67_190.jpg,truck
data/processed/bus/MVI_40171_f00441_358_18.jpg,bus
data/processed/bus/MVI_40732_f01477_743_235.jpg,bus
data/processed/car/MVI_20065_f00669_673_129.jpg,car
data/processed/bus/MVI_40871_f00749_284_94.jpg,bus
data/processed/truck/MVI_40161_f00536_163_73.jpg,truck
data/processed/background/bg_MVI_40204_img00861_832_0.jpg,background
data/processed/car/MVI_40992_f01782_245_118.jpg,car
data/processed/bus/MVI_20063_f00533_308_110.jpg,bus
data/processed/truck/MVI_20062_f00635_483_56.jpg,truck
data/processed/car/MVI_20011_f00178_634_108.jpg,car
data/processed/bus/MVI_20034_f00428_796_114.jpg,bus
data/processed/car/MVI_40752_f01447_1_299.jpg,car
data/processed/car/MVI_40162_f00547_351_125.jpg,car
data/processed/truck/MVI_40172_f00114_1_216.jpg,truck
data/processed/car/MVI_40171_f00891_1_208.jpg,car
data/processed/bus/MVI_39781_f01605_86_123.jpg,bus
data/processed/car/MVI_63521_f01769_587_119.jpg,car
data/processed/truck/MVI_40201_f00360_557_70.jpg,truck
data/processed/bus/MVI_63525_f00321_1_13.jpg,bus
data/processed/car/MVI_20051_f00156_419_201.jpg,car
data/processed/car/MVI_20065_f00462_563_92.jpg,car
data/processed/car/MVI_20065_f00038_652_172.jpg,car
data/processed/truck/MVI_20035_f00306_481_52.jpg,truck
data/processed/car/MVI_20052_f00096_425_95.jpg,car
data/processed/car/MVI_40191_f02074_688_137.jpg,car
data/processed/bus/MVI_63521_f01569_796_1.jpg,bus
data/processed/background/bg_MVI_40243_img01041_0_412.jpg,background
data/processed/truck/MVI_40162_f01287_254_103.jpg,truck
data/processed/truck/MVI_20012_f00154_466_62.jpg,truck
data/processed/car/MVI_40161_f00474_259_298.jpg,car
data/processed/car/MVI_41063_f00579_789_201.jpg,car
data/processed/car/MVI_20052_f00245_792_192.jpg,car
data/processed/car/MVI_40732_f00354_487_445.jpg,car
data/processed/truck/MVI_20012_f00360_551_156.jpg,truck
data/processed/bus/MVI_40181_f00288_55_1.jpg,bus
data/processed/bus/MVI_40171_f00510_728_1.jpg,bus
data/processed/car/MVI_40201_f00281_237_98.jpg,car
data/processed/truck/MVI_41063_f01345_500_113.jpg,truck
data/processed/truck/MVI_63563_f00072_717_48.jpg,truck
data/processed/car/MVI_40172_f01639_663_136.jpg,car
data/processed/background/bg_MVI_40773_img00561_0_0.jpg,background
data/processed/truck/MVI_40161_f00631_130_157.jpg,truck
data/processed/truck/MVI_63552_f00254_717_162.jpg,truck
data/processed/bus/MVI_20034_f00357_305_70.jpg,bus
data/processed/truck/MVI_20061_f00507_544_128.jpg,truck
data/processed/background/bg_MVI_40854_img00021_832_0.jpg,background
data/processed/bus/MVI_63525_f00959_764_1.jpg,bus
data/processed/truck/MVI_20065_f00968_573_178.jpg,truck
data/processed/car/MVI_40204_f00590_443_91.jpg,car
data/processed/background/bg_MVI_40712_img01201_0_412.jpg,background
data/processed/bus/MVI_40732_f00137_1_266.jpg,bus
data/processed/car/MVI_40871_f00135_806_249.jpg,car
data/processed/bus/MVI_40131_f00348_1_219.jpg,bus
data/processed/truck/MVI_41073_f00042_144_367.jpg,truck
data/processed/car/MVI_40212_f00609_849_97.jpg,car
data/processed/car/MVI_40192_f01845_404_91.jpg,car
data/processed/truck/MVI_40191_f01804_811_175.jpg,truck
data/processed/truck/MVI_41073_f01749_765_139.jpg,truck
data/processed/background/bg_MVI_40732_img01841_832_0.jpg,background
data/processed/truck/MVI_40192_f01760_412_134.jpg,truck
data/processed/bus/MVI_40162_f01277_344_74.jpg,bus
data/processed/car/MVI_40871_f00232_340_218.jpg,car
data/processed/bus/MVI_40751_f00855_1_311.jpg,bus
data/processed/bus/MVI_40171_f00865_727_1.jpg,bus
data/processed/bus/MVI_39761_f00449_656_140.jpg,bus
data/processed/bus/MVI_39761_f01271_553_119.jpg,bus
data/processed/background/bg_MVI_40742_img00561_832_0.jpg,background
data/processed/bus/MVI_40162_f01391_24_202.jpg,bus
data/processed/truck/MVI_20035_f00195_356_66.jpg,truck
data/processed/bus/MVI_40172_f01680_619_394.jpg,bus
data/processed/bus/MVI_39781_f01213_86_116.jpg,bus
data/processed/car/MVI_40732_f00648_740_436.jpg,car
data/processed/background/bg_MVI_63521_img01181_832_412.jpg,background
data/processed/bus/MVI_20051_f00165_403_62.jpg,bus
data/processed/bus/MVI_20062_f00714_313_112.jpg,bus
data/processed/background/bg_MVI_40902_img00841_0_412.jpg,background
data/processed/car/MVI_40992_f00427_295_154.jpg,car
data/processed/background/bg_MVI_40201_img00521_0_412.jpg,background
data/processed/bus/MVI_20061_f00347_762_20.jpg,bus
data/processed/background/bg_MVI_39361_img00881_0_0.jpg,background
data/processed/truck/MVI_20035_f00329_1_298.jpg,truck
data/processed/bus/MVI_20051_f00844_408_24.jpg,bus
data/processed/truck/MVI_40963_f01084_455_29.jpg,truck
data/processed/car/MVI_40162_f00644_720_201.jpg,car
data/processed/background/bg_MVI_40991_img00521_832_412.jpg,background
data/processed/bus/MVI_40751_f00546_1_250.jpg,bus
data/processed/bus/MVI_20034_f00162_838_137.jpg,bus
data/processed/car/MVI_40241_f02129_862_306.jpg,car
data/processed/bus/MVI_40162_f01241_342_73.jpg,bus
data/processed/truck/MVI_63554_f00150_236_144.jpg,truck
data/processed/car/MVI_39781_f00444_299_84.jpg,car
data/processed/truck/MVI_40871_f01167_715_220.jpg,truck
data/processed/bus/MVI_40751_f00634_1_245.jpg,bus
data/processed/bus/MVI_40131_f00707_305_65.jpg,bus
data/processed/truck/MVI_63563_f00966_1_170.jpg,truck
data/processed/truck/MVI_40161_f01122_20_123.jpg,truck
data/processed/car/MVI_40243_f00106_38_283.jpg,car
data/processed/bus/MVI_39781_f01665_619_61.jpg,bus
data/processed/car/MVI_20034_f00058_588_86.jpg,car
data/processed/truck/MVI_20065_f00797_578_124.jpg,truck
data/processed/bus/MVI_40732_f01522_484_266.jpg,bus
data/processed/car/MVI_40871_f01691_219_113.jpg,car
data/processed/bus/MVI_40751_f00233_1_216.jpg,bus
data/processed/truck/MVI_20035_f00357_554_91.jpg,truck
data/processed/background/bg_MVI_40152_img00301_0_412.jpg,background
data/processed/bus/MVI_20012_f00472_446_1.jpg,bus
data/processed/car/MVI_39771_f00463_391_189.jpg,car
data/processed/car/MVI_40191_f01993_672_132.jpg,car
data/processed/truck/MVI_20052_f00438_455_123.jpg,truck
data/processed/background/bg_MVI_40732_img00041_832_412.jpg,background
data/processed/truck/MVI_40871_f01603_715_211.jpg,truck
data/processed/bus/MVI_40171_f00169_656_8.jpg,bus
data/processed/truck/MVI_40752_f01752_720_59.jpg,truck
data/processed/bus/MVI_40162_f01104_1_148.jpg,bus
data/processed/car/MVI_20065_f00718_786_53.jpg,car
data/processed/background/bg_MVI_20011_img00221_832_412.jpg,background
data/processed/truck/MVI_40963_f01084_709_449.jpg,truck
data/processed/truck/MVI_40871_f00617_651_302.jpg,truck
data/processed/car/MVI_20063_f00042_564_136.jpg,car
data/processed/car/MVI_63562_f00113_497_122.jpg,car
data/processed/car/MVI_63563_f00544_530_115.jpg,car
data/processed/car/MVI_63561_f00853_640_71.jpg,car
data/processed/truck/MVI_40192_f02172_397_66.jpg,truck
data/processed/truck/MVI_40192_f00584_409_189.jpg,truck
data/processed/background/bg_MVI_40981_img00321_832_412.jpg,background
data/processed/truck/MVI_63554_f01407_21_323.jpg,truck
data/processed/truck/MVI_63552_f00691_190_130.jpg,truck
data/processed/truck/MVI_40192_f01248_602_120.jpg,truck
data/processed/car/MVI_40732_f02108_690_261.jpg,car
data/processed/bus/MVI_40871_f01647_293_72.jpg,bus
data/processed/car/MVI_40212_f00583_561_190.jpg,car
data/processed/car/MVI_40751_f00186_237_258.jpg,car
data/processed/car/MVI_40963_f00989_434_409.jpg,car
data/processed/background/bg_MVI_40172_img01181_0_0.jpg,background
data/processed/bus/MVI_20033_f00767_836_139.jpg,bus
data/processed/truck/MVI_40871_f00147_640_322.jpg,truck
data/processed/bus/MVI_63521_f01782_733_1.jpg,bus
data/processed/bus/MVI_40732_f01585_1_334.jpg,bus
data/processed/background/bg_MVI_40181_img01541_0_412.jpg,background
data/processed/truck/MVI_40752_f00740_291_165.jpg,truck
data/processed/truck/MVI_20064_f00104_652_137.jpg,truck
data/processed/car/MVI_40201_f00661_140_171.jpg,car
data/processed/bus/MVI_39771_f00092_676_162.jpg,bus
data/processed/truck/MVI_40871_f01013_661_285.jpg,truck
data/processed/bus/MVI_20052_f00028_405_19.jpg,bus
data/processed/truck/MVI_63521_f01256_400_35.jpg,truck
data/processed/car/MVI_40751_f00226_234_256.jpg,car
